Version,Model,source,country,group,DateoA,WoAi,YoAi,WoDi,YoDi,wk2,zscore,DOTz,Spring,Automn,FLAG,k,ARL0,h
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,36,2022,2022-36,-0.730352,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,37,2022,2022-37,1.552639,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,38,2022,2022-38,-1.368739,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,39,2022,2022-39,-0.7278547,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,40,2022,2022-40,-0.1200825,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,41,2022,2022-41,0.8341414,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,42,2022,2022-42,-0.5197617,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,43,2022,2022-43,1.018751,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,44,2022,2022-44,-0.3159967,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,45,2022,2022-45,0.8367398,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,46,2022,2022-46,1.201706,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,47,2022,2022-47,-0.1147505,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,48,2022,2022-48,-0.5149072,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,49,2022,2022-49,-0.719521,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,50,2022,2022-50,-0.3112874,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,51,2022,2022-51,0.2770821,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,52,2022,2022-52,0.6558732,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,1,2023,2023-01,-0.308934,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,2,2023,2023-02,-0.5100521,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,3,2023,2023-03,0.08703877,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,4,2023,2023-04,-0.1079096,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,5,2023,2023-05,0.2813507,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,6,2023,2023-06,-0.3050138,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,7,2023,2023-07,-0.7111746,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,8,2023,2023-08,-0.1048747,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,9,2023,2023-09,0.09144311,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,10,2023,2023-10,-0.7086685,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,11,2023,2023-11,-0.1026008,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,12,2023,2023-12,-0.7069972,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,13,2023,2023-13,-1.027398,-1.027398,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,14,2023,2023-14,0.03261308,0.03261308,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,15,2023,2023-15,0.2695877,0.2695877,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,16,2023,2023-16,-0.9434635,-0.9434635,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,17,2023,2023-17,1.480314,1.480314,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,18,2023,2023-18,-0.6492019,-0.6492019,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,19,2015,2015-19,,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,20,2015,2015-20,0.004426203,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,21,2015,2015-21,-0.4358384,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,22,2015,2015-22,0.5559758,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,23,2015,2015-23,0.4336876,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,24,2015,2015-24,-0.5728778,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,25,2015,2015-25,-2.204828,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,26,2015,2015-26,1.366628,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,27,2015,2015-27,0.7687259,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,28,2015,2015-28,-0.07863127,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,29,2015,2015-29,-0.8686902,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,30,2015,2015-30,1.487244,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,31,2015,2015-31,0.100947,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,32,2015,2015-32,0.9542289,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,33,2015,2015-33,0.09258136,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,34,2015,2015-34,0.9395501,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,35,2015,2015-35,0.9265446,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,36,2015,2015-36,0.5988615,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,37,2015,2015-37,0.8892528,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,38,2015,2015-38,1.328555,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,39,2015,2015-39,-1.33292,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,40,2015,2015-40,0.8064151,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,41,2015,2015-41,-1.232086,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,42,2015,2015-42,-1.181947,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,43,2015,2015-43,-0.0850046,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,44,2015,2015-44,0.1936804,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,45,2015,2015-45,0.001853712,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,46,2015,2015-46,2.067757,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,47,2015,2015-47,-1.313591,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,48,2015,2015-48,1.025387,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,49,2015,2015-49,2.341501,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,50,2015,2015-50,-0.6675385,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,51,2015,2015-51,1.206504,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,52,2015,2015-52,-0.3979714,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,53,2015,2015-53,0.09774476,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,1,2016,2016-01,0.6528451,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,2,2016,2016-02,-0.7077568,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,3,2016,2016-03,0.4330246,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,4,2016,2016-04,0.08485715,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,5,2016,2016-05,1.068399,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,6,2016,2016-06,-0.7583653,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,7,2016,2016-07,1.244071,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,8,2016,2016-08,1.823872,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,9,2016,2016-09,2.410252,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,10,2016,2016-10,1.769772,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,11,2016,2016-11,0.1584051,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,12,2016,2016-12,0.4183499,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,13,2016,2016-13,0.9078516,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,14,2016,2016-14,0.6556528,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,15,2016,2016-15,2.489363,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,16,2016,2016-16,-0.3437617,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,17,2016,2016-17,0.3306826,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,18,2016,2016-18,1.92101,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,19,2016,2016-19,-0.4660478,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,20,2016,2016-20,-1.421532,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,21,2016,2016-21,-0.8003193,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,22,2016,2016-22,-2.029805,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,23,2016,2016-23,-0.07691514,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,24,2016,2016-24,-2.046885,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,25,2016,2016-25,1.782477,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,26,2016,2016-26,-0.08139039,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,27,2016,2016-27,-0.8777674,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,28,2016,2016-28,-0.2123569,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,29,2016,2016-29,0.9038741,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,30,2016,2016-30,0.5940445,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,31,2016,2016-31,-0.1214528,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,32,2016,2016-32,1.671625,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,33,2016,2016-33,-0.1375807,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,34,2016,2016-34,0.1687486,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,35,2016,2016-35,-0.8241814,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,36,2016,2016-36,1.31258,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,37,2016,2016-37,0.2644542,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,38,2016,2016-38,0.8723147,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,39,2016,2016-39,1.775976,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,40,2016,2016-40,0.4126004,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,41,2016,2016-41,1.551584,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,42,2016,2016-42,-0.6245967,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,43,2016,2016-43,0.6183617,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,44,2016,2016-44,0.2669784,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,45,2016,2016-45,1.228554,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,46,2016,2016-46,0.8839658,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,47,2016,2016-47,0.5440712,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,48,2016,2016-48,1.10413,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,49,2016,2016-49,-0.8034358,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,50,2016,2016-50,1.537059,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,51,2016,2016-51,0.7938919,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,52,2016,2016-52,0.8447656,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,1,2017,2017-01,0.3305688,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,2,2017,2017-02,1.926386,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,3,2017,2017-03,-0.7662955,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,4,2017,2017-04,-1.584601,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,5,2017,2017-05,2.063342,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,6,2017,2017-06,-0.01627217,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,7,2017,2017-07,-0.2190707,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,8,2017,2017-08,-1.863074,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,9,2017,2017-09,1.269976,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,10,2017,2017-10,1.093667,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,11,2017,2017-11,-0.8879805,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,12,2017,2017-12,0.4386672,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,13,2017,2017-13,0.5557073,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,14,2017,2017-14,-0.8058,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,15,2017,2017-15,-0.6924853,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,16,2017,2017-16,0.8492667,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,17,2017,2017-17,1.131197,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,18,2017,2017-18,-0.7452018,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,19,2017,2017-19,-0.05017041,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,20,2017,2017-20,1.111917,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,21,2017,2017-21,1.543902,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
v4-3,LINES_SIN,SSI,Denmark,45to64,10may2023,19,2023,22,2017,2017-22,0.5495897,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),,0.25,20,1.449226
