"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"UPIb4"	"UPIb6"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINES_SIN"	"65P"	39	2022	3222	"2022-39"	2022	13	1007	1007	1065	1007					958.022201773221	1033.38878954747	1110.63420074413	1189.71380127457	958.004335835968	958.040067710474	48.977798226779			48.977798226779	1.3054355513501	1007				1.3054355513501	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	91.1601956321443	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	40	2022	3223	"2022-40"	2022	14	1045	1045	966	1045					962.97168438436	1038.47568515621	1115.85597958189	1195.0681281497	962.954096611721	962.989272156999	82.0283156156397			82.0283156156397	2.17050404930815	1045				2.17050404930815	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	93.0806996814524	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	41	2022	3224	"2022-41"	2022	15	997	997	1050	997					968.286428928508	1044.04534175819	1121.68306559246	1201.15518734118	968.268680139355	968.304177717662	28.7135710714916			28.7135710714916	0.763957671540214	997				0.763957671540214	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	93.5946573529926	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	42	2022	3225	"2022-42"	2022	16	1039	1039	1034	1039					973.900318919812	1050.0447818433	1128.07635161276	1207.95044754855	973.88192680036	973.918711039263	65.0996810801882			65.0996810801882	1.71297406130868	1039				1.71297406130868	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	95.0576314143013	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	43	2022	3226	"2022-43"	2022	17	998	998	949	998					979.741973167641	1056.40934977748	1134.97835459537	1215.40402867653	979.722475626636	979.761470708645	18.2580268323591			18.2580268323591	0.480887863985381	998				0.480887863985381	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	95.2885192782867	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	44	2022	3227	"2022-44"	2022	18	915	915	1001	915					985.735545754101	1063.06246337695	1142.31187486576	1223.43822612814	985.714552597567	985.756538910636	-70.7355457541013			-70.7355457541013	-1.87583606145232	915				-1.87583606145232	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	93.1626832168344	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	45	2022	3228	"2022-45"	2022	19	962	962	855	962					991.80165149306	1069.91599148411	1149.97979886421	1231.94671266623	991.77887171506	991.824431271061	-29.8016514930604				-0.776754443971932						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	92.1359287728624	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	46	2022	3229	"2022-46"	2022	20	979	979	1126	979					997.85841461973	1076.87133340155	1157.86620203892	1240.79565796489	997.833661831118	997.883167408343	-18.8584146197303				-0.485052379320755						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	91.4008763935417	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	47	2022	3230	"2022-47"	2022	21	1052	1052	881	1052					1003.82263290965	1083.82120190405	1165.83876479464	1249.82679151627	1003.79581815127	1003.84944766804	48.177367090345				1.21055585958995						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	92.3614322531316	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	48	2022	3231	"2022-48"	2022	22	1079	1079	1188	1079					1009.61104336628	1090.65203766268	1173.75237141865	1258.86222118939	1009.58216315564	1009.63992357691	69.3889566337223				1.71557048781738						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	93.827002740949	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	49	2022	3232	"2022-49"	2022	23	1093	1093	1103	1093					1015.14166936395	1097.2469240241	1181.45364895434	1267.71065131168	1015.11079320725	1015.17254552065	77.8583306360539				1.89780132295719						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	95.4748040639062	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	50	2022	3233	"2022-50"	2022	24	1239	1239	1138	1239					1020.33522305722	1103.48883574609	1188.78613691245	1276.1745458964	1020.30248201242	1020.36796410203	218.664776942776				5.15497601767338						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	100.37978008158	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	51	2022	3234	"2022-51"	2022	25	1327	1327	1199	1327					1025.11653137096	1109.26404424345	1195.59576071112	1284.05775635788	1025.0821079374	1025.15095480452	301.883468629038				6.95422452901727						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	107.084004610597	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	52	2022	3235	"2022-52"	2022	26	1296	1296	1239	1296					1029.41594937652	1114.46550988042	1201.73630099422	1291.17316247375	1029.38006850412	1029.45183024891	266.584050623481				6.1066011316428						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	112.94060574224	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	1	2023	3236	"2023-01"	2022	27	1233	1233	1262	1233					1033.17072171975	1118.99611108336	1207.07459168509	1297.34993672173	1033.13364262792	1033.20780081158	199.829278280248				4.57931735434226						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	117.269923096582	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	2	2023	3237	"2023-02"	2022	28	1208	1208	1315	1208					1036.32625131772	1122.77158347192	1211.49522742541	1302.44011385948	1036.2882598494	1036.36424278604	171.673748682278				3.92215545089914						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	120.942078547481	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	3	2023	3238	"2023-03"	2022	29	1078	1078	954	1078					1038.8372350136	1125.72306517922	1214.90460648875	1306.32421554584	1038.79863631767	1038.87583370954	39.1627649863972				0.908115198383063						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	121.600193745864	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	4	2023	3239	"2023-04"	2022	30	1043	1043	1103	1043					1040.66862838347	1127.79916504223	1217.23417424933	1308.91573775662	1040.62973978127	1040.70751698566	2.33137161653462				0.0542243005467463						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	121.404418046411	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	5	2023	3240	"2023-05"	2022	31	1083	1083	1093	1083					1041.79640639834	1128.96748830282	1218.44276466073	1310.16435646508	1041.75755033618	1041.83526246051	41.2035936016555				0.952031393371961						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	122.106449439783	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	6	2023	3241	"2023-06"	2022	32	1015	1015	995	1015					1042.20809298933	1129.21557075139	1218.51796483403	1310.05774735058	1042.1695900071	1042.24659597155	-27.2080929893266				-0.636718665686869						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	121.219730774096	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	7	2023	3242	"2023-07"	2022	33	1038	1038	1033	1038					1041.90304043382	1128.55118800279	1217.4764531749	1308.62195188879	1041.86520209193	1041.94087877572	-3.90304043382162				-0.091367503432131						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	120.878363270664	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	8	2023	3243	"2023-08"	2022	34	1063	1063	1105	1063					1040.89244845074	1127.00202284856	1215.36328699024	1305.92025860179	1040.85557015364	1040.92932674784	22.1075515492598				0.518573320583293						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	121.146936591247	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	9	2023	3244	"2023-09"	2022	35	1003	1003	991	1003					1039.19912244676	1124.61469126406	1212.25014312696	1302.05060772099	1039.16347608342	1039.2347688101	-36.1991224467633				-0.864022173452099						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	120.032914417795	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	10	2023	3245	"2023-10"	2022	36	1097	1097	1198	1097					1036.85697993458	1121.4531475221	1208.23254717344	1297.14157326195	1036.82280622365	1036.89115364552	60.1430200654154				1.42721751397952						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	121.210131931775	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	11	2023	3246	"2023-11"	2022	37	1067	1067	1033	1067					1033.91032318423	1117.59651191196	1203.42616531301	1291.3470320091	1033.87782356876	1033.9428227997	33.0896768157711				0.797027097996232						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	121.757159029771	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	12	2023	3247	"2023-12"	2022	38	1007	1007	1035	1007					1030.41290415171	1113.13639166065	1197.96228022087	1284.83969746951	1030.3822320462	1030.44357625722	-23.4129041517108				-0.575657587673137						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	120.931501442098	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	13	2023	3248	"2023-13"	2022	39	995	995	1015	1007.90335157722	1007.91210448761	1007.89459866682	1071.39939276383	945.713724523624	1026.42681422075	1108.17379712376	1191.98262943218	1277.80378006122	1026.39806540375	1026.45556303776	-18.5234626435363	-18.5147097331421	-18.5322155539304		-0.460469599175867		1007.90335157722	1026.42681422075	-0.460469599175867		1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	120.221031842922	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	14	2023	3249	"2023-14"	2022	40	1041	1041	1008	1065.56505821255	1065.57400504409	1065.55611138101	1130.90182885973	1001.53738629355	1022.02123597494	1102.81579001284	1185.63384937685	1270.42712974783	1021.99443802324	1022.04803392664	43.5438222376083	43.5527690691488	43.5348754060678		1.08418230556879		1065.56505821255	1022.02123597494	1.08418230556879		1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	121.055214148491	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	15	2023	3250	"2023-15"	2022	41	1021	1021	1059	1045.4551203092	1045.46533177726	1045.44490884115	1110.37567679373	981.851573411926	1017.2710969084	1097.17203468854	1179.06183363863	1262.89331341183	1017.24619794952	1017.29599586727	28.1840234008058	28.1942348688591	28.1738119327525		0.71125603258779		1045.4551203092	1017.2710969084	0.71125603258779		1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	121.516470181078	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	16	2023	3251	"2023-16"	2022	42	997	997	1309	1023.68999824325	1023.70067391324	1023.67932257325	1088.00086737869	960.698694187228	1012.25566564495	1091.35145058211	1172.40636646566	1255.37415633296	1012.23252365179	1012.27880763812	11.4343325982926	11.4450082682886	11.4236569282966		0.292264322696695		1023.68999824325	1012.25566564495	0.292264322696695		1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	121.558734503775	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	17	2023	3252	"2023-17"	2022	43	958	958	1213	987.185698930927	987.195722214337	987.175675647518	1050.21006889237	925.475067640667	1007.05712996931	1085.45917438927	1165.79641369081	1248.02330761464	1007.03550564988	1007.07875428874	-19.8714310383823	-19.8614077549728	-19.8814543217918		-0.515054713985655		987.185698930927	1007.05712996931	-0.515054713985655		1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	120.793679789789	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"65P"	18	2023	3253	"2023-18"	2022	44	814	814	1152	857.521184633659	857.532677779235	857.509691488083	916.411051170398	799.949777760741	1001.75919299952	1079.59402576092	1159.34642481601	1240.97134604407	1001.73875187362	1001.77963412543	-144.238008365863	-144.226515220287	-144.249501511439		-3.84962438922995		857.521184633659	1001.75919299952	-3.84962438922995		1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	116.694055400559	1	0.25	20	1.44922575214368
