"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"UPIb4"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINES_SIN"	"75to84"	9	2023	3244	"2023-09"	2022	35	395	395	390	395					411.691827571321	463.23032312696	516.756267393373	411.635766450041	411.747888692602	-16.6918275713214				-0.665362127357484						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	57.4289819733007	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	10	2023	3245	"2023-10"	2022	36	417	417	459	417					410.107553483405	461.059922470625	513.963397891355	410.053835687282	410.161271279529	6.89244651659459				0.275197380952913						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	57.4541793542536	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	11	2023	3246	"2023-11"	2022	37	415	415	398	415					408.199707589001	458.503156888941	510.718372215747	408.148655311149	408.250759866853	6.80029241099879				0.274984695472701						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	57.4791640497263	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	12	2023	3247	"2023-12"	2022	38	394	394	413	394					406.004850800054	455.623145874346	507.112681857704	405.95671065729	406.052990942818	-12.0048508000539				-0.495892746647909						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	56.7332713030784	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	13	2023	3248	"2023-13"	2022	39	390	390	389	400.583212211678	400.596478148541	400.569946274815	440.815109896929	361.655700953182	403.563763482259	452.487735079374	503.243024158066	403.518691275669	403.60883568885	-2.98055127058126	-2.967285333718	-2.99381720744452		-0.124381260589183		400.583212211678	403.563763482259	-0.124381260589183		1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	56.3588900424892	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	14	2023	3249	"2023-14"	2022	40	393	393	394	406.765075848575	406.780334032888	406.749817664263	447.428489671142	367.41411512796	400.920560127827	449.16713856791	499.207371504995	400.878603943186	400.962516312469	5.84451572074801	5.85977390506065	5.82925753643536		0.24638659479886		406.765075848575	400.920560127827	0.24638659479886		1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	56.3552766372881	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	15	2023	3250	"2023-15"	2022	41	387	387	388	401.91833057927	401.935682542908	401.900978615631	442.479638423831	362.678256225178	398.121776780709	445.731591640679	495.101101198023	398.082858751722	398.160694809696	3.79655379856064	3.81390576219934	3.77920183492193		0.162307907323385		401.91833057927	398.121776780709	0.162307907323385		1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	56.2675845446115	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	16	2023	3251	"2023-16"	2022	42	392	392	516	410.396105852161	410.41301851763	410.379193186692	451.357140967007	370.755087799344	395.215461031474	442.249154610464	491.013442209179	395.179359562851	395.251562500097	15.180644820687	15.1975574861561	15.1637321552179		0.653784413519502		410.396105852161	395.215461031474	0.653784413519502		1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	56.671368958131	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	17	2023	3252	"2023-17"	2022	43	366	366	446	381.733900799767	381.750476882031	381.717324717503	421.198162817921	343.585512963597	392.250291375857	438.783807543757	487.024495782881	392.216628592986	392.283954158729	-10.5163905760903	-10.499814493826	-10.5329666583546		-0.4627339664284		381.733900799767	392.250291375857	-0.4627339664284		1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	55.9586349917026	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"75to84"	18	2023	3253	"2023-18"	2022	44	318	318	442	336.732664226519	336.749970468779	336.71535798426	373.817645112728	300.962262533734	389.274748577538	435.393957404745	483.203052035968	389.242992101585	389.30650505349	-52.5420843510182	-52.5247781087589	-52.5593905932776		-2.37776909720094		336.732664226519	389.274748577538	-2.37776909720094		1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	53.3308658945016	1	0.25	20	1.44922575214368
