"Version"	"Model"	"GROUP"	"WoDi"	"YoDi"	"wk"	"wk2"	"season"	"Sweek"	"nb"	"nb2"	"nbr"	"nbc"	"UCIc"	"LCIc"	"UPIc"	"LPIc"	"Pnb"	"UPIb2"	"UPIb4"	"UPIb6"	"LCIb"	"UCIb"	"excess"	"UCIe"	"LCIe"	"resi"	"zscore"	"DOTm"	"DOTc"	"DOTb"	"DOTz"	"DOTzm"	"COND6"	"CONDmodel"	"Spring"	"Automn"	"CUSUM"	"FLAG"	"k"	"ARL0"	"h"
"v4-3"	"LINES_SIN"	"Total"	27	2022	3210	"2022-27"	2022	1	1103	1103	1200	1103					1100.23894017802	1178.70419999474	1258.95085658978	1340.94020828931	1100.2193122676	1100.25856808845	2.7610598219776				0.0711673711040649						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	86.051638719802	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	28	2022	3211	"2022-28"	2022	2	1092	1092	1126	1092					1097.96904600818	1176.54631488452	1256.91348435158	1339.03154361417	1097.94881606171	1097.98927595465	-5.96904600818038				-0.153845023792379						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	85.6477936960096	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	29	2022	3212	"2022-29"	2022	3	1177	1177	1097	1177					1096.32738625033	1174.97889921675	1255.42618585293	1337.63001992359	1096.30674852087	1096.34802397978	80.6726137496705				2.05079485720671						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	87.4485885532164	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	30	2022	3213	"2022-30"	2022	4	1120	1120	1163	1120					1095.33962494017	1174.01923078313	1254.49741241894	1336.73483717924	1095.3187928373	1095.36045704304	24.6603750598274				0.631859353110822						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	87.8304479063272	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	31	2022	3214	"2022-31"	2022	5	1161	1161	1139	1161					1095.02302550473	1173.68130999214	1254.13771388985	1336.35291386093	1095.00221985264	1095.04383115682	65.9769744952707				1.68065361502551						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	89.2611015213527	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	32	2022	3215	"2022-32"	2022	6	1131	1131	1156	1131					1095.38632672471	1173.97585698598	1254.35986633155	1336.49915428301	1095.36576450156	1095.40688894786	35.6136732752866				0.912051727836389						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	89.9231532491891	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	33	2022	3216	"2022-33"	2022	7	1216	1216	1184	1216					1096.42967699472	1174.91015296411	1255.17861575404	1337.1960902068	1096.40955989285	1096.44979409658	119.570323005284				3.02931173666556						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	92.7024649858546	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	34	2022	3217	"2022-34"	2022	8	1184	1184	1203	1184					1098.14462447031	1176.48772476613	1256.61003864709	1338.47289959137	1098.12512663301	1098.16412230761	85.8553755296866				2.18940845831712						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	94.6418734441718	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	35	2022	3218	"2022-35"	2022	9	1058	1058	1042	1058					1100.51416336365	1178.70786507617	1258.67050460452	1340.36378140642	1100.49541767197	1100.53290905533	-42.5141633636513				-1.1072449428972						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	93.2846285012746	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	36	2022	3219	"2022-36"	2022	10	1113	1113	1107	1113					1103.51283931891	1181.56497797873	1261.37521887746	1342.90565366506	1103.49492175116	1103.53075688665	9.48716068109388				0.245558364751744						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	93.2801868660263	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	37	2022	3220	"2022-37"	2022	11	1087	1087	1056	1087					1107.10691928355	1185.04774408956	1264.73632969571	1346.13515180701	1107.08983145312	1107.12400711398	-20.1069192835505			-20.1069192835505	-0.52348559332979	1087				-0.52348559332979	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	92.5067012726965	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	38	2022	3221	"2022-38"	2022	12	1106	1106	1044	1106					1111.25463341187	1189.13811366687	1268.7606119216	1350.0849443057	1111.23828494329	1111.27098188044	-5.25463341186651			-5.25463341186651	-0.136590081846099	1106				-0.136590081846099	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	92.1201111908504	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	39	2022	3222	"2022-39"	2022	13	1152	1152	1232	1152					1115.90649812375	1193.81016120766	1273.44678767135	1354.77945587922	1115.89069356875	1115.92230267875	36.0935018762459			36.0935018762459	0.932217377672569	1152				0.932217377672569	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	92.802328568523	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	40	2022	3223	"2022-40"	2022	14	1206	1206	1131	1206					1121.00573033955	1199.02886977951	1278.78261353697	1360.23019236382	1120.99016912426	1121.02129155483	84.9942696604548			84.9942696604548	2.17654890616479	1206				2.17654890616479	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	94.7288774746878	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	41	2022	3224	"2022-41"	2022	15	1141	1141	1213	1141					1126.48876298721	1204.74895285792	1284.74194332368	1366.43098070103	1126.47306147403	1126.50446450038	14.5112370127947			14.5112370127947	0.374259116994061	1141				0.374259116994061	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	94.8531365916818	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	42	2022	3225	"2022-42"	2022	16	1202	1202	1185	1202					1132.28587102925	1210.91385706569	1291.28204750341	1373.35354665061	1132.26960769447	1132.30213436403	69.7141289707506			69.7141289707506	1.77548852586976	1202				1.77548852586976	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	96.3786251175516	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	43	2022	3226	"2022-43"	2022	17	1177	1177	1119	1177					1138.32191542001	1217.45510995703	1298.34151391936	1380.94391879213	1138.30468587567	1138.33914496435	38.6780845799922			38.6780845799922	0.983142613602704	1177				0.983142613602704	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	97.1117677311543	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	44	2022	3227	"2022-44"	2022	18	1069	1069	1175	1069					1144.51720956574	1224.29217292447	1305.83904876951	1389.12014022109	1144.49867166995	1144.53574746152	-75.5172095657381			-75.5172095657381	-1.93653794913656	1069				-1.93653794913656	1	1	"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	94.9252297820177	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	45	2022	3228	"2022-45"	2022	19	1145	1145	1018	1145					1150.78850906455	1231.33292578195	1313.67343317884	1397.7716749621	1150.76840702297	1150.80861110614	-5.78850906455182				-0.145501908618169						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	94.5297278733996	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	46	2022	3229	"2022-46"	2022	20	1123	1123	1302	1123					1157.05012085871	1238.47485022069	1321.72477588419	1406.76072516849	1157.02829030435	1157.07195141306	-34.0501208587057				-0.850186931852414						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	93.4295409415471	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	47	2022	3230	"2022-47"	2022	21	1205	1205	1024	1205					1163.21512261501	1245.60690579202	1329.85705983661	1415.92546230893	1163.19148457785	1163.23876065217	41.7848773849923				1.01999672551098						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	94.1995376670581	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	48	2022	3231	"2022-48"	2022	22	1230	1230	1355	1230					1169.19667740202	1252.61202009369	1337.92184118276	1425.08496768302	1169.17122798924	1169.2221268148	60.8033225979827				1.46235175179259						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	95.4118894188507	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	49	2022	3232	"2022-49"	2022	23	1260	1260	1263	1260					1174.90942285758	1259.37005855332	1345.76285114558	1434.04551676554	1174.88222237373	1174.93662334143	85.0905771424207				2.01474562719682						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	97.1766350460475	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	50	2022	3233	"2022-50"	2022	24	1408	1408	1317	1408					1180.27090838353	1265.76110651757	1353.22119033584	1442.60775134485	1180.24207131665	1180.29974545041	227.72909161647				5.23070299766882						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	102.157338043716	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	51	2022	3234	"2022-51"	2022	25	1492	1492	1360	1492					1185.2030488398	1271.66888756969	1360.14079131848	1450.57426364939	1185.17273498243	1185.23336269718	306.796951160195				6.90220912839133						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	108.809547172108	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	52	2022	3235	"2022-52"	2022	26	1471	1471	1392	1471					1189.63355911126	1276.98415166298	1366.37384766218	1457.75715085102	1189.60196565063	1189.66515257188	281.366440888743				6.28631583162845						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	114.845863003736	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	1	2023	3236	"2023-01"	2022	27	1429	1429	1455	1429					1193.49733113384	1281.60788701035	1371.78595044118	1463.98516278992	1193.46468544804	1193.52997681964	235.502668866161				5.24618340834368						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	119.84204641208	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	2	2023	3237	"2023-02"	2022	28	1368	1368	1507	1368					1196.73771378052	1285.45423371903	1376.26072204388	1469.11013915394	1196.70426670306	1196.77116085797	171.262286219482				3.81991701406138						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	123.411963426141	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	3	2023	3238	"2023-03"	2022	29	1230	1230	1077	1230					1199.30765662491	1288.45300033151	1379.7037828781	1473.01250069582	1199.27367599795	1199.34163725187	30.6923433750892				0.694012375270717						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	123.855975801412	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	4	2023	3239	"2023-04"	2022	30	1197	1197	1290	1197					1201.17068111512	1290.55170475249	1382.04592512567	1475.6056163256	1201.13644550495	1201.20491672528	-4.17068111511708				-0.0945127056614528						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	123.51146309575	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	5	2023	3240	"2023-05"	2022	31	1236	1236	1231	1236					1202.30164707108	1291.71707843248	1383.24539895774	1476.83891386816	1202.26743955971	1202.33585458245	33.6983529289191				0.759384502086281						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	124.020847597837	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	6	2023	3241	"2023-06"	2022	32	1181	1181	1159	1181					1202.68728850466	1291.93598805805	1383.28924251456	1476.69963983757	1202.65339049576	1202.72118651356	-21.6872885046605				-0.493378311358398						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	123.277469286478	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	7	2023	3242	"2023-07"	2022	33	1201	1201	1205	1201					1202.32650026716	1291.21574356567	1382.19361007674	1475.21320666104	1202.29318525529	1202.35981527902	-1.32650026715874				-0.0302121680019446						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	122.997257118476	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	8	2023	3243	"2023-08"	2022	34	1231	1231	1252	1231					1201.23036556235	1289.583776182	1380.00307574389	1472.44209822154	1201.19789281108	1201.26283831362	29.7696344376482				0.679188058428209						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	123.426445176905	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	9	2023	3244	"2023-09"	2022	35	1170	1170	1183	1170					1199.42192345349	1287.08668640662	1376.78891494243	1468.48333995233	1199.39053151223	1199.45331539474	-29.4219234534864				-0.682061399190404						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	122.494383777714	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	10	2023	3245	"2023-10"	2022	36	1259	1259	1373	1259					1196.93568462617	1283.78868037832	1372.6463955533	1463.4645815901	1196.90558458778	1196.96578466456	62.064315373826				1.43391068801987						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	123.678294465734	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	11	2023	3246	"2023-11"	2022	37	1230	1230	1198	1230					1193.81691232888	1279.76943494031	1367.69114684167	1457.53889284412	1193.78828069319	1193.84554396457	36.1830876711219				0.847593708029578						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	124.275888173764	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	12	2023	3247	"2023-12"	2022	38	1174	1174	1229	1174					1190.12069311855	1275.1214578853	1362.05471994584	1450.87843814668	1190.09366409189	1190.14772214521	-16.1206931185486				-0.384607209790993						1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	123.641280963973	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	13	2023	3248	"2023-13"	2022	39	1141	1141	1165	1153.05695323382	1153.06517895917	1153.04872750847	1220.93360311279	1086.48696637442	1185.91082838506	1269.94704066807	1355.8795094741	1443.66727796349	1185.88548544122	1185.93617132889	-32.8538751512399	-32.8456494258878	-32.862100876592		-0.794654698024287		1153.05695323382	1185.91082838506	-0.794654698024287		1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	122.596626265948	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	14	2023	3249	"2023-14"	2022	40	1216	1216	1144	1246.1844607816	1246.19256152191	1246.1763600413	1316.75751990784	1176.91930844209	1181.25858231055	1264.35493519888	1349.3132697931	1436.0936380003	1181.23494893429	1181.2822156868	64.9258784710582	64.9339792113626	64.9177777307539		1.56650333757144		1246.1844607816	1181.25858231055	1.56650333757144		1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	123.91312960352	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	15	2023	3250	"2023-15"	2022	41	1166	1166	1246	1189.97456286419	1189.98415566199	1189.96497006639	1259.19795986928	1122.06832190489	1176.24132475782	1258.45692057042	1342.5035248512	1428.34208361146	1176.21935463384	1176.26329488181	13.7332381063702	13.7428309041686	13.7236453085718		0.33724333984591		1189.97456286419	1176.24132475782	0.33724333984591		1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	124.000372943366	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	16	2023	3251	"2023-16"	2022	42	1157	1157	1498	1188.60507284068	1188.61477758122	1188.59536810014	1257.81057366751	1120.71754222508	1170.94110852331	1252.36445307096	1335.59222365606	1420.58611506624	1170.92067626999	1170.96154077662	17.6639643173683	17.6736690579091	17.6542595768274		0.437718200989024		1188.60507284068	1170.94110852331	0.437718200989024		1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	124.188091144355	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	17	2023	3252	"2023-17"	2022	43	1126	1126	1369	1167.04369833551	1167.05228727717	1167.03510939385	1235.39783979841	1099.99891022748	1165.44321950965	1246.18560457589	1328.71101678361	1412.98173307758	1165.42411465123	1165.46232436808	1.60047882585786	1.60906776751835	1.59188988419737		0.0400841530157736		1167.04369833551	1165.44321950965	0.0400841530157736		1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	123.97817529737	1	0.25	20	1.44922575214368
"v4-3"	"LINES_SIN"	"Total"	18	2023	3253	"2023-18"	2022	44	916	916	1315	973.71865973616	973.730292633324	973.707026838996	1036.75019361042	912.018963282988	1159.83473585692	1240.02248149066	1321.97750465467	1405.66248637066	1159.81666490518	1159.85280680867	-186.116076120761	-186.104443223597	-186.127709017925		-4.82995075017347		973.71865973616	1159.83473585692	-4.82995075017347		1		"(WoDi>15 & WoDi<26)"	"(WoDi>36 & WoDi<45)"	118.898224547197	1	0.25	20	1.44922575214368
