Version,Model,source,country,group,DateoA,WoAi,YoAi,WoDi,YoDi,wk2,UCIc,LCIc,nbr,excess,zscore,DOTc,DOTb,DOTz,Pnb,Spring,Automn,nb,nbc,UPIc,LPIc,UPIb2,LCIb,UCIb,UCIe,LCIe,DOTm,DOTzm,CUSUM,FLAG,k,ARL0,h
v4-3,LINE,SSI,Denmark,00to14,10may2023,19,2023,18,2023,2023-18,5.621941,5.391344,3,-4.230183,-1.442393,5.506642,9.736825,-1.442393,9.736825,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),0,5.506642,10.75112,1.595645,16.79593,9.593184,9.880467,-4.114884,-4.345481,,,2.093018,1,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,19,2015,2015-19,,,,,,,,,,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),2,2,,,,,,,,2,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,20,2015,2015-20,,,9,-2.135968,-0.4138209,,,,24.13597,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),22,22,,,35.34324,24.06447,24.20747,,,22,-0.4138209,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,21,2015,2015-21,,,18,-1.131886,-0.2177416,,,,24.13189,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),23,23,,,35.33687,24.06068,24.20309,,,23,-0.2177416,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,22,2015,2015-22,,,31,4.872194,0.9012458,,,,24.12781,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),29,29,,,35.33052,24.05689,24.19872,,,29,0.9012458,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,23,2015,2015-23,,,28,1.876274,0.3537345,,,,24.12373,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),26,26,,,35.32417,24.0531,24.19435,,,26,0.3537345,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,24,2015,2015-24,,,25,2.880354,0.5396326,,,,24.11965,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),27,27,,,35.31783,24.04931,24.18998,,,27,0.5396326,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,25,2015,2015-25,,,23,-2.115567,-0.410223,,,,24.11557,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),22,22,,,35.31151,24.04552,24.18562,,,22,-0.410223,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,26,2015,2015-26,,,15,-7.111489,-1.43598,,,,24.11149,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),17,17,,,35.30519,24.04173,24.18125,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,27,2015,2015-27,,,20,-3.107412,-0.6072953,,,,24.10741,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),21,21,,,35.29888,24.03794,24.17688,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,28,2015,2015-28,,,24,2.896665,0.5430548,,,,24.10334,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),27,27,,,35.29259,24.03415,24.17252,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,29,2015,2015-29,,,19,1.90074,0.3587108,,,,24.09926,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),26,26,,,35.2863,24.03036,24.16816,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,30,2015,2015-30,,,30,6.904816,1.263965,,,,24.09518,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),31,31,,,35.28002,24.02657,24.1638,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,31,2015,2015-31,,,24,-2.09111,-0.4058916,,,,24.09111,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),22,22,,,35.27375,24.02278,24.15944,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,32,2015,2015-32,,,17,-7.087036,-1.432505,,,,24.08704,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),17,17,,,35.26749,24.01899,24.15508,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,33,2015,2015-33,,,21,-4.082963,-0.8049836,,,,24.08296,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),20,20,,,35.26125,24.0152,24.15072,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,34,2015,2015-34,,,15,-6.07889,-1.218513,,,,24.07889,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),18,18,,,35.25501,24.01141,24.14637,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,35,2015,2015-35,,,18,-8.074818,-1.647822,,,,24.07482,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),16,16,,,35.24878,24.00762,24.14201,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,36,2015,2015-36,,,25,0.9292527,0.1767418,,,,24.07075,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),25,25,,,35.24256,24.00383,24.13766,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,37,2015,2015-37,,,18,1.933323,0.3653387,,,,24.06668,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),26,26,,,35.23635,24.00004,24.13331,,,26,0.3653387,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,38,2015,2015-38,,,40,5.937393,1.094638,,,,24.06261,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),30,30,,,35.23015,23.99625,24.12896,,,30,1.094638,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,39,2015,2015-39,,,15,-5.058538,-1.006374,,,,24.05854,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),19,19,,,35.22396,23.99246,24.12461,,,19,-1.006374,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,40,2015,2015-40,,,17,-2.05447,-0.3993666,,,,24.05447,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),22,22,,,35.21778,23.98867,24.12027,,,22,-0.3993666,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,41,2015,2015-41,,,23,0.949598,0.1807562,,,,24.0504,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),25,25,,,35.21161,23.98488,24.11592,,,25,0.1807562,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,42,2015,2015-42,,,26,0.953665,0.181559,,,,24.04634,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),25,25,,,35.20545,23.98109,24.11158,,,25,0.181559,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,43,2015,2015-43,,,15,-10.04227,-2.092072,,,,24.04227,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),14,14,,,35.19929,23.9773,24.10723,,,14,-2.092072,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,44,2015,2015-44,,,15,-10.0382,-2.091562,,,,24.0382,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),14,14,,,35.19315,23.97351,24.10289,,,14,-2.091562,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,45,2015,2015-45,,,23,4.965862,0.9220166,,,,24.03414,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),29,29,,,35.18702,23.96972,24.09855,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,46,2015,2015-46,,,20,-11.03007,-2.322967,,,,24.03007,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),13,13,,,35.1809,23.96593,24.09422,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,47,2015,2015-47,,,14,-3.02601,-0.5933142,,,,24.02601,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),21,21,,,35.17479,23.96214,24.08988,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,48,2015,2015-48,,,28,2.978052,0.5601027,,,,24.02195,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),27,27,,,35.16868,23.95835,24.08555,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,49,2015,2015-49,,,25,10.98211,1.972505,,,,24.01789,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),35,35,,,35.16259,23.95456,24.08121,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,50,2015,2015-50,,,33,9.986176,1.803453,,,,24.01382,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),34,34,,,35.15651,23.95077,24.07688,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,51,2015,2015-51,,,36,6.990237,1.28383,,,,24.00976,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),31,31,,,35.15043,23.94698,24.07255,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,52,2015,2015-52,,,23,1.994297,0.3777413,,,,24.0057,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),26,26,,,35.14437,23.94318,24.06822,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,53,2015,2015-53,,,29,0.9983565,0.190389,,,,24.00164,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),25,25,,,35.13831,23.93939,24.0639,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,1,2016,2016-01,,,23,9.002415,1.63562,,,,23.99758,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),33,33,,,35.13227,23.9356,24.05957,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,2,2016,2016-02,,,30,2.006473,0.3802176,,,,23.99353,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),26,26,,,35.12623,23.93181,24.05525,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,3,2016,2016-03,,,24,-4.989469,-0.9952666,,,,23.98947,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),19,19,,,35.12021,23.92801,24.05093,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,4,2016,2016-04,,,24,8.014587,1.464904,,,,23.98541,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),32,32,,,35.11419,23.92422,24.04661,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,5,2016,2016-05,,,27,-1.981357,-0.3862206,,,,23.98136,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),22,22,,,35.10818,23.92043,24.04229,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,6,2016,2016-06,,,33,11.0227,1.982693,,,,23.9773,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),35,35,,,35.10219,23.91663,24.03797,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,7,2016,2016-07,,,40,14.02675,2.485096,,,,23.97325,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),38,38,,,35.0962,23.91284,24.03366,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,8,2016,2016-08,,,23,-1.969193,-0.3840176,,,,23.96919,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),22,22,,,35.09022,23.90904,24.02934,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,9,2016,2016-09,,,22,-6.96514,-1.414515,,,,23.96514,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),17,17,,,35.08426,23.90525,24.02503,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,10,2016,2016-10,,,21,2.038913,0.3868132,,,,23.96109,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),26,26,,,35.0783,23.90145,24.02072,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,11,2016,2016-11,,,23,2.042965,0.3876368,,,,23.95704,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),26,26,,,35.07235,23.89766,24.01641,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,12,2016,2016-12,,,16,-3.952984,-0.7832162,,,,23.95298,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),20,20,,,35.06641,23.89386,24.01211,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,13,2016,2016-13,,,24,-2.948933,-0.5798352,,,,23.94893,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),21,21,,,35.06048,23.89007,24.0078,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,14,2016,2016-14,,,29,4.055116,0.7599907,,,,23.94488,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),28,28,,,35.05456,23.88627,24.0035,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,15,2016,2016-15,,,22,4.059166,0.7608547,,,,23.94083,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),28,28,,,35.04865,23.88247,23.9992,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,16,2016,2016-16,,,26,-2.936786,-0.5776901,,,,23.93679,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),21,21,,,35.04275,23.87867,23.9949,,,21,-0.5776901,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,17,2016,2016-17,,,16,-2.932738,-0.5769741,,,,23.93274,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),21,21,,,35.03686,23.87488,23.9906,,,21,-0.5769741,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,18,2016,2016-18,,,27,-1.928691,-0.3766508,,,,23.92869,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),22,22,,,35.03098,23.87108,23.9863,,,22,-0.3766508,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,19,2016,2016-19,,,33,6.075355,1.125677,,,,23.92464,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),30,30,,,35.0251,23.86728,23.98201,,,30,1.125677,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,20,2016,2016-20,,,31,16.0794,2.826268,,,,23.9206,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),40,40,,,35.01924,23.86348,23.97772,,,40,2.826268,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,21,2016,2016-21,,,32,-1.916554,-0.3744338,,,,23.91655,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),22,22,,,35.01339,23.85968,23.97343,,,22,-0.3744338,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,22,2016,2016-22,,,16,3.08749,0.5829299,,,,23.91251,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),27,27,,,35.00755,23.85588,23.96914,,,27,0.5829299,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,23,2016,2016-23,,,31,1.091534,0.2088358,,,,23.90847,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),25,25,,,35.00171,23.85208,23.96485,,,25,0.2088358,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,24,2016,2016-24,,,21,-3.904423,-0.7748797,,,,23.90442,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),20,20,,,34.99589,23.84828,23.96057,,,20,-0.7748797,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,25,2016,2016-25,,,22,-5.900381,-1.190566,,,,23.90038,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),18,18,,,34.99007,23.84447,23.95629,,,18,-1.190566,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,26,2016,2016-26,,,15,-11.89634,-2.545404,,,,23.89634,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),12,12,,,34.98427,23.84067,23.95201,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,27,2016,2016-27,,,27,7.107702,1.310673,,,,23.8923,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),31,31,,,34.97847,23.83687,23.94773,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,28,2016,2016-28,,,25,2.111742,0.4016085,,,,23.88826,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),26,26,,,34.97269,23.83306,23.94345,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,29,2016,2016-29,,,23,0.1157818,0.02232152,,,,23.88422,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),24,24,,,34.96691,23.82926,23.93918,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,30,2016,2016-30,,,27,0.1198206,0.02310315,,,,23.88018,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),24,24,,,34.96114,23.82545,23.93491,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,31,2016,2016-31,,,20,-2.876141,-0.5668984,,,,23.87614,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),21,21,,,34.95538,23.82165,23.93064,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,32,2016,2016-32,,,20,-1.872104,-0.3662785,,,,23.8721,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),22,22,,,34.94964,23.81784,23.92637,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,33,2016,2016-33,,,26,0.1319332,0.02544832,,,,23.86807,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),24,24,,,34.9439,23.81403,23.9221,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,34,2016,2016-34,,,20,-1.864031,-0.3647914,,,,23.86403,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),22,22,,,34.93817,23.81022,23.91784,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,35,2016,2016-35,,,30,0.1400048,0.027012,,,,23.86,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),24,24,,,34.93245,23.80641,23.91358,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,36,2016,2016-36,,,22,-0.8559604,-0.166337,,,,23.85596,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),23,23,,,34.92674,23.8026,23.90932,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,37,2016,2016-37,,,25,0.1480737,0.02857586,,,,23.85193,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),24,24,,,34.92104,23.79879,23.90506,,,24,0.02857586,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,38,2016,2016-38,,,28,-1.847893,-0.3618132,,,,23.84789,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),22,22,,,34.91535,23.79498,23.9008,,,22,-0.3618132,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,39,2016,2016-39,,,26,4.15614,0.7814493,,,,23.84386,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),28,28,,,34.90967,23.79117,23.89655,,,28,0.7814493,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,40,2016,2016-40,,,24,4.160172,0.7823013,,,,23.83983,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),28,28,,,34.90399,23.78736,23.8923,,,28,0.7823013,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,41,2016,2016-41,,,26,-2.835797,-0.5596443,,,,23.8358,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),21,21,,,34.89833,23.78354,23.88805,,,21,-0.5596443,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,42,2016,2016-42,,,26,6.168234,1.146204,,,,23.83177,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),30,30,,,34.89268,23.77973,23.88381,,,30,1.146204,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,43,2016,2016-43,,,26,1.172264,0.2248455,,,,23.82774,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),25,25,,,34.88704,23.77591,23.87956,,,25,0.2248455,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,44,2016,2016-44,,,20,-5.823707,-1.177936,,,,23.82371,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),18,18,,,34.8814,23.77209,23.87532,,,18,-1.177936,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,45,2016,2016-45,,,31,10.18032,1.850198,,,,23.81968,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),34,34,,,34.87578,23.76828,23.87108,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,46,2016,2016-46,,,29,8.18435,1.504093,,,,23.81565,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),32,32,,,34.87016,23.76446,23.86684,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,47,2016,2016-47,,,24,-8.811623,-1.832208,,,,23.81162,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),15,15,,,34.86455,23.76064,23.86261,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,48,2016,2016-48,,,20,-1.807596,-0.3543458,,,,23.8076,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),22,22,,,34.85896,23.75682,23.85838,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,49,2016,2016-49,,,22,3.19643,0.6055088,,,,23.80357,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),27,27,,,34.85337,23.75299,23.85415,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,50,2016,2016-50,,,24,0.2004551,0.03874415,,,,23.79954,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),24,24,,,34.84779,23.74917,23.84992,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,51,2016,2016-51,,,25,4.20448,0.7916394,,,,23.79552,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),28,28,,,34.84223,23.74535,23.84569,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,52,2016,2016-52,,,22,1.208504,0.2320365,,,,23.7915,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),25,25,,,34.83667,23.74152,23.84147,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,1,2017,2017-01,,,28,-6.787473,-1.386347,,,,23.78747,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),17,17,,,34.83112,23.7377,23.83725,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,2,2017,2017-02,,,18,5.216549,0.9765063,,,,23.78345,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),29,29,,,34.82558,23.73387,23.83303,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,3,2017,2017-03,,,23,1.220571,0.2344314,,,,23.77943,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),25,25,,,34.82005,23.73004,23.82882,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,4,2017,2017-04,,,30,0.2245923,0.04343843,,,,23.77541,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),24,24,,,34.81453,23.72621,23.8246,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,5,2017,2017-05,,,17,-0.7713873,-0.1502691,,,,23.77139,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),23,23,,,34.80901,23.72238,23.82039,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,6,2017,2017-06,,,24,-3.767367,-0.7507754,,,,23.76737,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),20,20,,,34.80351,23.71855,23.81619,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,7,2017,2017-07,,,25,-3.763348,-0.7500561,,,,23.76335,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),20,20,,,34.79802,23.71472,23.81198,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,8,2017,2017-08,,,22,-1.75933,-0.3453452,,,,23.75933,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),22,22,,,34.79253,23.71088,23.80778,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,9,2017,2017-09,,,24,-7.755312,-1.599905,,,,23.75531,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),16,16,,,34.78706,23.70704,23.80358,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,10,2017,2017-10,,,16,0.248705,0.04813297,,,,23.7513,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),24,24,,,34.78159,23.70321,23.79938,,,,,0,,0.25,20,1.449226
v4-3,LINE,SSI,Denmark,15to44,10may2023,19,2023,11,2017,2017-11,,,28,7.252721,1.342973,,,,23.74728,(WoDi>15 & WoDi<26),(WoDi>36 & WoDi<45),31,31,,,34.77614,23.69937,23.79519,,,,,0,,0.25,20,1.449226
